key,fare_amount
2011-03-06 21:01:00.000000156,8.343842298969438
2011-03-06 21:01:00.00000072,5.510681212810173
2011-03-06 21:01:00.00000031,15.10339505694575
2011-03-06 21:01:00.00000089,7.015605366692886
2011-03-06 21:01:00.00000023,11.710253797622348
2011-03-06 21:01:00.00000046,5.944866266918203
2011-03-06 21:01:00.00000087,6.100500404281938
2011-03-06 21:01:00.00000053,13.910186967924549
2011-03-06 21:01:00.0000008,4.995284752598875
2011-03-06 21:01:00.000000157,5.5035043863046065
2011-03-06 21:01:00.00000077,12.457187480204695
2011-03-06 21:01:00.00000073,8.401719063405015
2011-03-06 21:01:00.00000047,4.833114624076314
2011-03-06 21:01:00.000000172,7.016812449351116
2011-03-06 21:01:00.00000084,11.333251000374446
2011-03-06 21:01:00.000000122,14.62258840949102
2011-03-06 21:01:00.000000154,15.093030396048508
2011-03-06 21:01:00.000000136,9.83470588883453
2011-03-06 21:01:00.00000075,4.842089186332924
2011-03-06 21:01:00.00000014,6.346720844630112
2009-09-04 20:52:28.0000002,5.602245475777799
2009-09-04 20:52:28.0000003,5.791592727822056
2009-09-04 20:52:28.0000004,5.6276517975188165
2009-09-04 20:52:28.0000001,4.835632709860486
2013-09-25 05:52:12.0000002,14.62765449420251
2013-09-25 05:52:12.0000001,31.235093650109427
2010-04-16 10:32:24.0000002,7.205432339993792
2010-04-16 10:32:24.0000001,28.343860213948417
2011-10-12 07:24:40.0000001,10.343789517684483
2011-10-12 07:24:40.0000003,8.702306384881757
2011-10-12 07:24:40.0000002,18.593715551219127
2010-06-13 13:34:56.0000001,8.142888203754895
2011-11-20 02:39:04.0000002,15.156659477943188
2011-11-20 02:39:04.0000001,4.836584359511119
2010-12-13 06:42:16.0000002,4.9993374917929945
2010-12-13 06:42:16.0000001,10.015774239500669
2009-11-24 08:58:48.0000003,8.54213405760724
2009-11-24 08:58:48.0000001,4.835632709860486
2009-11-24 08:58:48.0000006,10.841831595939588
2009-11-24 08:58:48.0000002,8.846454256219566
2009-11-24 08:58:48.0000005,8.053992425174147
2009-11-24 08:58:48.0000007,9.805805710545672
2014-09-22 07:14:16.0000002,15.540420622211808
2011-05-30 09:32:56.0000001,7.1671723913852405
2012-09-21 05:41:36.0000001,14.92610933292722
2010-11-22 19:30:04.0000002,9.639783030484944
2010-11-22 19:30:04.0000001,12.519238251502099
2010-10-05 02:09:00.0000005,6.470759750204809
2010-10-05 02:09:00.0000006,21.111709105957203
2010-10-05 02:09:00.0000007,12.224752972308298
2010-10-05 02:09:00.00000018,24.00410331667908
2010-10-05 02:09:00.00000011,20.37127031995771
2010-10-05 02:09:00.00000023,13.833369495570533
2010-10-05 02:09:00.00000012,10.486692190302145
2010-10-05 02:09:00.00000022,5.500301734807994
2010-10-05 02:09:00.00000013,23.464439281460294
2010-10-05 02:09:00.0000003,20.288545162643157
2010-10-05 02:09:00.00000010,5.14238614519959
2010-10-05 02:09:00.0000001,8.579865345687866
2010-10-05 02:09:00.00000021,6.267125891153753
2010-10-05 02:09:00.0000008,12.92392221456053
2010-10-05 02:09:00.00000027,7.068329436340047
2010-10-05 02:09:00.0000002,17.129468172674006
2010-10-05 02:09:00.00000015,6.623598034763884
2014-08-23 16:30:24.0000002,8.4058614513275
2014-08-23 16:30:24.0000001,7.103425137006261
2012-03-15 08:17:36.0000001,7.410233468631398
2012-03-15 08:17:36.0000002,5.691489792982799
2012-03-15 08:17:36.0000005,18.700146111839654
2012-03-15 08:17:36.0000004,17.738828395778373
2012-03-15 08:17:36.0000003,6.101389490974448
2013-10-04 02:53:20.0000001,6.864766878547856
2013-10-04 02:53:20.0000002,10.813038662405944
2009-03-28 15:09:20.0000001,8.343605534724507
2009-03-28 15:09:20.0000003,15.493713251734162
2009-03-28 15:09:20.0000002,14.740640355889756
2012-01-25 22:43:44.0000003,10.324858956177644
2012-01-25 22:43:44.0000004,8.848378614758548
2012-01-25 22:43:44.0000002,5.447338993052059
2012-01-25 22:43:44.0000001,14.73625237785659
2011-07-21 07:51:32.0000002,5.9812137644839005
2011-07-21 07:51:32.0000003,11.469093097648994
2011-07-21 07:51:32.0000001,6.181075202597467
2010-12-01 22:04:52.0000001,7.752898140678341
2013-06-23 02:54:32.0000003,7.532028250085168
2013-06-23 02:54:32.0000002,6.46292922335525
2014-03-24 22:36:24.0000004,10.96267348982181
2014-03-24 22:36:24.0000002,9.919771010512065
2014-03-24 22:36:24.0000001,6.229480432715269
2014-03-24 22:36:24.0000003,9.378138350046282
2013-09-13 01:54:20.0000001,7.534486803181886
2013-10-14 18:30:36.0000003,17.080414988816937
2013-10-14 18:30:36.0000002,7.294870502621348
2013-10-14 18:30:36.0000004,13.172318419057975
2013-10-14 18:30:36.0000001,4.969320103395876
2013-11-18 15:07:28.0000006,8.7819836581675
2013-11-18 15:07:28.0000004,56.591038465146696
2013-11-18 15:07:28.0000001,5.134015417642471
2013-11-18 15:07:28.0000005,5.5227668252961095
2013-11-18 15:07:28.0000002,7.268411698605786
2011-02-20 23:35:12.0000001,8.041600267078291
2011-02-20 23:35:12.0000004,9.831221802502991
2011-02-20 23:35:12.0000005,19.139718291384447
2011-02-20 23:35:12.0000003,13.99859579472705
2011-02-20 23:35:12.0000002,14.8381305845965
2010-02-06 19:59:16.0000001,11.940816959354517
2012-03-10 02:36:04.0000003,8.450530373565321
2012-03-10 02:36:04.0000002,11.76159331348115
2012-03-10 02:36:04.0000001,6.167308417164505
2014-04-13 17:35:52.0000002,8.385196813418156
2010-04-04 21:59:56.0000002,9.074124790556048
2010-04-04 21:59:56.0000001,13.633644569648007
2010-04-04 21:59:56.0000003,12.422129478770358
2010-04-04 21:59:56.0000004,6.465397114491194
2013-03-23 04:51:12.0000001,15.57050985779826
2010-06-29 00:22:24.0000002,46.88003817241032
2010-06-29 00:22:24.0000001,4.990529755364255
2011-10-17 12:37:56.0000002,6.28286988394734
2011-10-17 12:37:56.0000001,7.249983598313096
2012-01-30 19:07:52.0000003,11.055936862160975
2012-01-30 19:07:52.0000002,7.096450444716566
2012-01-30 19:07:52.0000004,9.657079103600918
2012-01-30 19:07:52.0000001,6.242114393779101
2012-01-30 19:07:52.0000005,10.895387305430207
2011-05-30 01:44:40.0000001,8.76353711325132
2011-05-30 01:44:40.0000002,6.164742384298017
2011-02-08 01:04:08.0000001,8.618271741878273
2012-05-23 16:25:16.0000002,5.568164437036014
2011-09-20 18:02:28.0000001,10.872090962109068
2009-10-08 10:04:36.0000001,28.68986431389497
2009-10-08 10:04:36.0000003,10.852386445260736
2009-10-08 10:04:36.0000002,28.686389160315013
2010-07-02 22:03:04.0000002,11.73449697588603
2010-07-02 22:03:04.0000001,7.33427317827722
2012-05-03 14:11:36.0000002,5.534713000918603
2012-05-03 14:11:36.0000005,10.16385484458054
2012-05-03 14:11:36.0000004,25.912307551380668
2012-05-03 14:11:36.0000003,14.962377889875931
2012-05-03 14:11:36.0000001,5.566578188115383
2013-04-04 16:31:56.0000001,18.82358317558044
2013-04-04 16:31:56.0000002,9.868933961456314
2009-12-02 15:59:56.0000001,27.289785623695316
2009-12-02 15:59:56.0000002,6.458191608304754
2010-01-03 02:03:40.0000002,7.53674269612876
2010-01-03 02:03:40.0000003,6.835591360193265
2011-08-21 10:54:24.0000003,7.7722689972926995
2011-08-21 10:54:24.0000002,48.51111063608267
2011-08-21 10:54:24.0000001,16.355737121834295
2011-01-30 14:38:24.0000003,5.630583200396143
2011-01-30 14:38:24.0000002,14.979950062016844
2011-04-16 21:23:16.0000004,17.64938042836553
2011-04-16 21:23:16.0000002,10.186145386138328
2011-04-16 21:23:16.0000006,5.051864775102165
2013-10-05 19:51:04.0000006,9.44785011699964
2013-10-05 19:51:04.0000005,13.77088193057506
2013-10-05 19:51:04.0000003,17.02272032181089
2013-10-05 19:51:04.0000002,16.643574400065457
2014-10-31 08:17:44.0000002,8.391656402404216
2014-10-31 08:17:44.0000004,8.855700075127226
2014-10-31 08:17:44.0000005,8.39022954780193
2014-10-31 08:17:44.0000001,9.648742480443756
2014-10-31 08:17:44.0000003,21.589470090548982
2009-05-31 21:24:56.0000001,14.801450069417054
2014-06-04 01:50:40.0000001,10.487368787927615
2009-07-14 17:59:12.0000001,5.5827911826246
2009-07-14 17:59:12.0000003,5.581887770195454
2012-12-05 16:33:52.0000002,14.036582544710791
2012-12-05 16:33:52.0000001,30.73707449515889
2009-12-18 12:37:04.0000005,7.248726980244643
2009-12-18 12:37:04.0000001,8.159878663576402
2009-12-18 12:37:04.0000006,12.73530899589225
2009-12-18 12:37:04.0000004,8.866644473608677
2009-12-18 12:37:04.0000007,9.7073985518556
2009-12-18 12:37:04.0000002,10.096459853568541
2012-11-21 15:12:48.0000001,5.068497571970209
2011-05-03 07:01:40.0000001,11.929170074521508
2011-05-03 07:01:40.0000002,5.463029738530032
2011-05-03 07:01:40.0000003,5.958211337664869
2010-09-21 06:27:32.0000002,20.69469742331711
2010-09-21 06:27:32.0000001,10.042901815271764
2011-10-07 22:08:20.0000003,4.842912885839363
2011-10-07 22:08:20.0000006,9.337016915712288
2009-02-08 08:48:20.0000001,5.685472149751647
2013-09-24 21:16:40.0000006,8.51870038320296
2013-09-24 21:16:40.0000003,10.958817473922517
2013-09-24 21:16:40.0000001,10.649137870015911
2013-09-24 21:16:40.0000007,13.853836996775502
2013-09-24 21:16:40.0000002,14.00350516169933
2013-09-24 21:16:40.0000004,11.34821946782762
2012-03-14 19:10:48.0000005,14.52047417286069
2012-03-14 19:10:48.0000008,4.9436896088363405
2012-03-14 19:10:48.0000002,8.60944457272781
2012-03-14 19:10:48.0000004,6.402432015385659
2012-03-14 19:10:48.0000001,6.109915036874035
2012-03-14 19:10:48.0000009,8.32064425451685
2012-03-14 19:10:48.0000006,11.813325800031075
2009-11-12 11:01:20.0000001,6.6857926079562455
2009-11-12 11:01:20.0000002,4.99077001182333
2009-06-21 04:28:48.0000002,14.085456030807574
2009-06-21 04:28:48.0000003,12.99180141185104
2014-01-25 12:36:52.0000002,9.972807144222315
2014-01-25 12:36:52.0000001,8.405009015532105
2012-12-27 13:23:48.0000001,9.667232211312129
2011-06-28 16:09:44.0000001,5.474127318439376
2010-12-01 08:35:20.0000001,9.902990407734558
2012-11-19 12:40:40.0000005,4.845676114778138
2012-11-19 12:40:40.0000001,5.014631808453862
2012-11-19 12:40:40.0000002,7.273613709934349
2012-11-19 12:40:40.0000003,12.390617215284491
2012-11-19 12:40:40.0000004,44.5776451690159
2009-07-13 17:58:04.0000001,10.026543634852452
2009-07-13 17:58:04.0000003,7.057305118287816
2009-07-13 17:58:04.0000002,7.783856922724246
2011-06-25 11:42:36.0000003,5.05229494690889
2011-06-25 11:42:36.0000002,28.252393555618582
2012-01-26 07:33:00.000000128,12.15279696692806
2012-01-26 07:33:00.00000032,8.787611250457973
2012-01-26 07:33:00.000000163,6.28467768395356
2012-01-26 07:33:00.000000155,6.873651432085797
2012-01-26 07:33:00.000000153,8.315887911985833
2012-01-26 07:33:00.00000049,6.041757135913626
2012-01-26 07:33:00.00000095,4.997499114514172
2012-01-26 07:33:00.000000158,15.775221528089187
2012-01-26 07:33:00.00000050,6.865331728391498
2012-01-26 07:33:00.00000015,7.630330472979423
2012-01-26 07:33:00.00000062,8.676660774847232
2012-01-26 07:33:00.00000037,15.909577529417447
2012-01-26 07:33:00.00000069,12.165387399504
2012-01-26 07:33:00.000000142,4.852777516910704
2012-01-26 07:33:00.000000150,5.148377173373772
2012-01-26 07:33:00.000000147,8.315887911985833
2012-01-26 07:33:00.000000125,7.002021441323919
2012-01-26 07:33:00.000000124,29.099250000034836
2012-01-26 07:33:00.000000129,6.285461960683261
2012-01-26 07:33:00.00000033,9.320887134025186
2012-01-26 07:33:00.0000004,29.109917482814744
2012-01-26 07:33:00.00000029,10.757548210421627
2012-01-26 07:33:00.000000113,5.453034622467468
2012-01-26 07:33:00.00000017,9.431178894368433
2012-01-26 07:33:00.00000067,10.768088522284808
2012-01-26 07:33:00.000000141,33.978086084799756
2012-01-26 07:33:00.00000036,13.831105554570673
2012-01-26 07:33:00.000000162,23.727817718582063
2012-01-26 07:33:00.000000118,9.780156482191348
2012-01-26 07:33:00.000000154,17.900224030874973
2012-01-26 07:33:00.000000143,10.634106511940788
2012-01-26 07:33:00.00000083,7.55322248500165
2012-01-26 07:33:00.000000191,7.349232595361749
2012-01-26 07:33:00.000000140,11.708791736692843
2012-01-26 07:33:00.00000086,5.386241305499292
2012-01-26 07:33:00.0000002,8.691654589986095
2012-01-26 07:33:00.000000170,6.166263485058218
2012-01-26 07:33:00.00000010,7.602626092934005
2012-01-26 07:33:00.00000053,7.875246551948894
2012-01-26 07:33:00.000000102,11.601083655073474
2012-01-26 07:33:00.00000055,6.294723288064936
2012-01-26 07:33:00.0000007,8.889004344152532
2012-01-26 07:33:00.00000013,6.872747621546823
2012-01-26 07:33:00.000000165,29.101018124678443
2012-01-26 07:33:00.00000026,4.997499114514172
2012-01-26 07:33:00.000000137,5.949578753156845
2012-01-26 07:33:00.00000048,9.976287566160941
2012-01-26 07:33:00.00000059,11.229400202597448
2012-01-26 07:33:00.000000132,8.304821440310462
2012-01-26 07:33:00.00000096,13.362819327505335
2012-01-26 07:33:00.000000190,4.852777516910704
2012-01-26 07:33:00.000000156,7.625431855108152
2012-01-26 07:33:00.00000075,8.444373852879037
2012-01-26 07:33:00.00000084,6.513609568064832
2012-01-26 07:33:00.0000006,5.110979497381825
2012-01-26 07:33:00.00000021,6.870258940471934
2012-01-26 07:33:00.0000001,14.038879950776082
2012-01-26 07:33:00.0000005,5.149120747949357
2012-01-26 07:33:00.00000034,5.895290408662518
2012-01-26 07:33:00.000000117,4.860116653749947
2012-01-26 07:33:00.000000106,10.770111595712647
2012-01-26 07:33:00.00000077,8.275159613535747
2012-01-26 07:33:00.00000045,5.890420541890225
2012-01-26 07:33:00.000000116,10.137845932607991
2012-01-26 07:33:00.0000009,6.654090592026688
2012-01-26 07:33:00.000000146,5.4566598551982795
2012-01-26 07:33:00.00000027,27.614280066503675
2012-01-26 07:33:00.000000127,7.619841784058947
2012-01-26 07:33:00.000000172,5.3240748944692
2012-01-26 07:33:00.00000074,4.842544689336467
2012-01-26 07:33:00.00000014,29.125951548661753
2012-01-26 07:33:00.000000108,10.230336434637666
2012-01-26 07:33:00.000000109,15.486333992843736
2012-01-26 07:33:00.000000152,6.125823420262573
2012-01-26 07:33:00.00000047,6.125823420262573
2012-01-26 07:33:00.000000192,10.647262296267856
2012-01-26 07:33:00.00000054,6.041757135913626
2012-01-26 07:33:00.000000185,5.491873396457423
2012-01-26 07:33:00.000000187,9.901890916055825
2012-01-26 07:33:00.00000060,11.200568366949
2012-01-26 07:33:00.000000130,8.458031079274761
2012-01-26 07:33:00.00000046,9.714486606766757
2012-01-26 07:33:00.000000182,7.436737662864888
2012-01-26 07:33:00.000000177,12.026820828484038
2012-01-26 07:33:00.000000135,23.749492242456235
2012-01-26 07:33:00.00000063,5.029073911044319
2012-01-26 07:33:00.00000079,6.867156742957625
2012-01-26 07:33:00.000000169,8.684291019407684
2012-01-26 07:33:00.00000094,8.768073909858126
2012-01-26 07:33:00.000000176,12.082750035093765
2012-01-26 07:33:00.00000061,5.153691072940501
2012-01-26 07:33:00.000000188,5.448757462076892
2012-01-26 07:33:00.000000174,11.881156770533552
2012-01-26 07:33:00.000000126,6.872649254137225
2012-01-26 07:33:00.000000139,31.389397349933848
2012-01-26 07:33:00.000000184,5.4542103027832285
2012-01-26 07:33:00.000000107,4.938821598918412
2012-01-26 07:33:00.00000038,5.362041904450046
2012-01-26 07:33:00.000000134,5.148377173373772
2012-01-26 07:33:00.00000058,24.432568141929348
2012-01-26 07:33:00.00000078,5.986954667063719
2012-01-26 07:33:00.00000019,4.842544689336467
2012-01-26 07:33:00.000000111,8.682598302731453
2012-01-26 07:33:00.000000178,18.04015720428683
2012-01-26 07:33:00.0000003,10.90016364916397
2012-01-26 07:33:00.00000052,17.38315281738443
2012-01-26 07:33:00.00000040,10.75469953670864
2012-01-26 07:33:00.000000148,9.762551586733606
2012-01-26 07:33:00.00000066,11.611416912327899
2012-01-26 07:33:00.00000041,5.395205729483149
2012-01-26 07:33:00.00000070,10.264725808932841
2012-01-26 07:33:00.000000157,29.511343152377275
2012-01-26 07:33:00.000000179,8.525557361209477
2012-01-26 07:33:00.000000112,20.938532475328916
2012-01-26 07:33:00.00000073,7.4398082494322235
2012-01-26 07:33:00.000000138,20.778112357418916
2012-01-26 07:33:00.00000092,11.297777888468982
2012-01-26 07:33:00.000000164,17.355759552126266
2012-01-26 07:33:00.000000123,10.514924862120933
2012-01-26 07:33:00.00000043,5.486596599177554
2012-01-26 07:33:00.00000093,5.573427301744522
2012-01-26 07:33:00.00000016,6.309843055465747
2012-01-26 07:33:00.000000144,8.300234758232492
2012-01-26 07:33:00.00000042,6.930740846598511
2012-01-26 07:33:00.00000011,9.976287566160941
2012-01-26 07:33:00.00000035,8.761458555018057
2012-01-26 07:33:00.00000098,7.032100415395235
2012-01-26 07:33:00.000000149,15.90460354301714
2012-01-26 07:33:00.000000110,4.936434412414936
2012-01-26 07:33:00.000000159,10.763919408706748
2015-03-20 23:34:40.0000007,8.431970470528498
2015-03-20 23:34:40.0000002,21.606189388950007
2015-03-20 23:34:40.0000006,4.966618749798407
2013-12-14 03:20:48.0000001,28.000144454402893
2013-12-14 03:20:48.0000002,4.969320103395876
2014-04-14 07:03:52.0000001,8.696955050429189
2014-04-14 07:03:52.0000002,12.575342989725698
2015-05-21 07:08:08.0000002,6.905479822189228
2011-08-30 16:48:24.0000003,7.390971432189186
2011-08-30 16:48:24.0000002,9.430047967863395
2011-08-30 16:48:24.0000001,7.748048898492638
2010-12-09 07:29:00.000000189,4.846817187085356
2010-12-09 07:29:00.00000027,21.396892667257866
2010-12-09 07:29:00.000000184,10.647074126695173
2010-12-09 07:29:00.00000030,5.490611643559235
2010-12-09 07:29:00.00000011,5.059274408117671
2010-12-09 07:29:00.00000065,9.268283577059721
2010-12-09 07:29:00.00000063,8.786836307132589
2010-12-09 07:29:00.000000133,16.10027875481724
2010-12-09 07:29:00.00000054,6.61051944803873
2010-12-09 07:29:00.00000021,13.078704516845228
2010-12-09 07:29:00.000000162,6.439564490491324
2010-12-09 07:29:00.000000144,8.824667860030713
2010-12-09 07:29:00.000000116,10.454195109316634
2010-12-09 07:29:00.000000142,5.568698332969585
2010-12-09 07:29:00.000000113,10.576258447611252
2010-12-09 07:29:00.000000105,17.772042247095317
2010-12-09 07:29:00.00000047,5.536283045518789
2010-12-09 07:29:00.0000008,7.070321459769197
2010-12-09 07:29:00.00000099,4.990670886675251
2010-12-09 07:29:00.00000048,5.490611643559235
2010-12-09 07:29:00.00000076,12.358028215157255
