key,fare_amount
2012-01-26 07:33:00.000000113,5.447188383342773
2012-01-26 07:33:00.00000017,9.450789569381314
2012-01-26 07:33:00.00000067,10.77274725471054
2012-01-26 07:33:00.000000141,33.69913650835559
2012-01-26 07:33:00.00000036,13.883610483531154
2012-01-26 07:33:00.000000162,23.646564021492946
2012-01-26 07:33:00.000000118,9.777554174586502
2012-01-26 07:33:00.000000154,17.898091733654578
2012-01-26 07:33:00.000000143,10.640178177761843
2012-01-26 07:33:00.00000083,7.531967045572816
2012-01-26 07:33:00.000000191,7.339064147126081
2012-01-26 07:33:00.000000140,11.735906842498988
2012-01-26 07:33:00.00000086,5.389681888113135
2012-01-26 07:33:00.0000002,8.7019498583878
2012-01-26 07:33:00.000000170,6.147183701809379
2012-01-26 07:33:00.00000010,7.581856253856669
2012-01-26 07:33:00.00000053,7.8626123869958695
2012-01-26 07:33:00.000000102,11.648674052351387
2012-01-26 07:33:00.00000055,6.273780467777118
2012-01-26 07:33:00.0000007,8.853402464005061
2012-01-26 07:33:00.00000013,6.891163906387262
2012-01-26 07:33:00.000000165,29.160534613378474
2012-01-26 07:33:00.00000026,4.988075659803838
2012-01-26 07:33:00.000000137,5.952698645373682
2012-01-26 07:33:00.00000048,10.017220330830064
2012-01-26 07:33:00.00000059,11.121916389590902
2012-01-26 07:33:00.000000132,8.30475820565064
2012-01-26 07:33:00.00000096,13.41581128516171
2012-01-26 07:33:00.000000190,4.851415079921204
2012-01-26 07:33:00.000000156,7.591208541781265
2012-01-26 07:33:00.00000075,8.458197458580845
2012-01-26 07:33:00.00000084,6.501317873691339
2012-01-26 07:33:00.0000006,5.093192851309166
2012-01-26 07:33:00.00000021,6.885320751920909
2012-01-26 07:33:00.0000001,14.062547300839684
2012-01-26 07:33:00.0000005,5.149754373027012
2012-01-26 07:33:00.00000034,5.895773072633587
2012-01-26 07:33:00.000000117,4.859364696998138
2012-01-26 07:33:00.000000106,10.760960381806754
2012-01-26 07:33:00.00000077,8.2715333742146
2012-01-26 07:33:00.00000045,5.8909597032857155
2012-01-26 07:33:00.000000116,10.372518120257661
2012-01-26 07:33:00.0000009,6.458560433140769
2012-01-26 07:33:00.000000146,5.451499946477344
2012-01-26 07:33:00.00000027,27.380525009323886
2012-01-26 07:33:00.000000127,7.586120956439739
2012-01-26 07:33:00.000000172,5.326711291868067
2012-01-26 07:33:00.00000074,4.841279709303205
2012-01-26 07:33:00.00000014,29.215674058345677
2012-01-26 07:33:00.000000108,10.222357119904018
2012-01-26 07:33:00.000000109,15.40818149797822
2012-01-26 07:33:00.000000152,6.108153681298627
2012-01-26 07:33:00.00000047,6.108153681298627
2012-01-26 07:33:00.000000192,10.657801626100362
2012-01-26 07:33:00.00000054,6.0277517830664245
2012-01-26 07:33:00.000000185,5.482117164375055
2012-01-26 07:33:00.000000187,9.923289292753319
2012-01-26 07:33:00.00000060,11.215543239863395
2012-01-26 07:33:00.000000130,8.467428992512883
2012-01-26 07:33:00.00000046,9.70366743858754
2012-01-26 07:33:00.000000182,7.408155157036985
2012-01-26 07:33:00.000000177,11.99323315179206
2012-01-26 07:33:00.000000135,23.67707033575981
2012-01-26 07:33:00.00000063,5.025185666759468
2012-01-26 07:33:00.00000079,6.880632564992148
2012-01-26 07:33:00.000000169,8.686650286716189
2012-01-26 07:33:00.00000094,8.743508514861944
2012-01-26 07:33:00.000000176,12.041692910705981
2012-01-26 07:33:00.00000061,5.1547031007402255
2012-01-26 07:33:00.000000188,5.446415796369333
2012-01-26 07:33:00.000000174,11.8713663665396
2012-01-26 07:33:00.000000126,6.891314531102265
2012-01-26 07:33:00.000000139,31.17069443845303
2012-01-26 07:33:00.000000184,5.449290104784875
2012-01-26 07:33:00.000000107,4.928313333664824
2012-01-26 07:33:00.00000038,5.368344802072874
2012-01-26 07:33:00.000000134,5.149754373027012
2012-01-26 07:33:00.00000058,24.385070165332543
2012-01-26 07:33:00.00000078,5.989930487285653
2012-01-26 07:33:00.00000019,4.8417213636931224
2012-01-26 07:33:00.000000111,8.686650286716189
2012-01-26 07:33:00.000000178,18.056505749017468
2012-01-26 07:33:00.0000003,10.927490610504131
2012-01-26 07:33:00.00000052,17.437393259486544
2012-01-26 07:33:00.00000040,10.747963934777442
2012-01-26 07:33:00.000000148,9.742383317779668
2012-01-26 07:33:00.00000066,11.634584317541773
2012-01-26 07:33:00.00000041,5.3962045457912335
2012-01-26 07:33:00.00000070,10.26323282184119
2012-01-26 07:33:00.000000157,29.565979585489526
2012-01-26 07:33:00.000000179,8.530142344182721
2012-01-26 07:33:00.000000112,20.933106734924724
2012-01-26 07:33:00.00000073,7.414080155641669
2012-01-26 07:33:00.000000138,20.78160907069744
2012-01-26 07:33:00.00000092,11.324858192275295
2012-01-26 07:33:00.000000164,17.393312082057697
2012-01-26 07:33:00.000000123,10.625600524841985
2012-01-26 07:33:00.00000043,5.47968998541054
2012-01-26 07:33:00.00000093,5.583457721113001
2012-01-26 07:33:00.00000016,6.29790294920842
2012-01-26 07:33:00.000000144,8.299626165401127
2012-01-26 07:33:00.00000042,6.900927871498581
2012-01-26 07:33:00.00000011,9.991736583020604
2012-01-26 07:33:00.00000035,8.752425350815377
2012-01-26 07:33:00.00000098,7.163648063161999
2012-01-26 07:33:00.000000149,15.871764647856054
2012-01-26 07:33:00.000000110,4.925654611061388
2012-01-26 07:33:00.000000159,10.759812742917866
2015-03-20 23:34:40.0000007,8.432954086020949
2015-03-20 23:34:40.0000002,21.609907765472236
2015-03-20 23:34:40.0000006,4.968703387862838
2013-12-14 03:20:48.0000001,28.027541354744987
2013-12-14 03:20:48.0000002,4.97224779508687
2014-04-14 07:03:52.0000001,8.701815352383433
2014-04-14 07:03:52.0000002,12.52393982923286
2015-05-21 07:08:08.0000002,6.943990336594542
2011-08-30 16:48:24.0000003,7.412445290159075
2011-08-30 16:48:24.0000002,9.421965923316034
2011-08-30 16:48:24.0000001,7.784500580524547
2010-12-09 07:29:00.000000189,4.848129816741511
2010-12-09 07:29:00.00000027,21.54199102508605
2010-12-09 07:29:00.000000184,10.636841126206406
2010-12-09 07:29:00.00000030,5.49824511371119
2010-12-09 07:29:00.00000011,5.063602650955948
2010-12-09 07:29:00.00000065,9.233532725918952
2010-12-09 07:29:00.00000063,8.772872001338117
2010-12-09 07:29:00.000000133,16.014098568630583
2010-12-09 07:29:00.00000054,6.5887606844015325
2010-12-09 07:29:00.00000021,13.062119331483485
2010-12-09 07:29:00.000000162,6.421812403850382
2010-12-09 07:29:00.000000144,8.818930094226552
2010-12-09 07:29:00.000000116,10.453018769951436
2010-12-09 07:29:00.000000142,5.569998463308588
2010-12-09 07:29:00.000000113,10.572377152903385
2010-12-09 07:29:00.000000105,17.81173825379687
2010-12-09 07:29:00.00000047,5.548865694996985
2010-12-09 07:29:00.0000008,7.081521840189972
2010-12-09 07:29:00.00000099,4.984380073384136
2010-12-09 07:29:00.00000048,5.498328936144052
2010-12-09 07:29:00.00000076,12.365554697092449
2010-12-09 07:29:00.000000174,18.32980167245458
2010-12-09 07:29:00.000000130,24.956890406786897
2010-12-09 07:29:00.000000177,8.500703530090748
2010-12-09 07:29:00.00000088,7.066197724236553
2010-12-09 07:29:00.00000091,6.381342874600506
2010-12-09 07:29:00.00000072,5.153744888489762
2010-12-09 07:29:00.00000014,7.597346184962816
2010-12-09 07:29:00.000000157,7.0869771918450235
2010-12-09 07:29:00.000000109,13.029460830787592
2010-12-09 07:29:00.00000016,7.447392287035155
2010-12-09 07:29:00.00000023,6.370401119306656
2010-12-09 07:29:00.000000118,7.557482474286952
2010-12-09 07:29:00.00000017,6.283127557525002
2010-12-09 07:29:00.00000032,8.949660719036661
2010-12-09 07:29:00.000000188,8.795454926134095
2010-12-09 07:29:00.00000040,6.175226222777155
2010-12-09 07:29:00.00000037,8.763705359289219
2010-12-09 07:29:00.000000128,8.555578424824482
2010-12-09 07:29:00.00000057,6.370401119306656
2010-12-09 07:29:00.000000125,8.763917572000148
2010-12-09 07:29:00.000000159,7.843364516040863
2010-12-09 07:29:00.00000018,6.371443414191193
2010-12-09 07:29:00.000000107,5.85124233758176
2010-12-09 07:29:00.00000051,18.33246262503498
2010-12-09 07:29:00.00000042,7.845846042330352
2010-12-09 07:29:00.00000059,6.5640161934785946
2010-12-09 07:29:00.00000075,5.817541134470405
2010-12-09 07:29:00.00000035,8.846812851169458
2010-12-09 07:29:00.00000029,7.0869771918450235
2010-12-09 07:29:00.00000045,8.800378539921605
2010-12-09 07:29:00.00000055,6.395085745969654
2010-12-09 07:29:00.000000140,8.48979534236741
2010-12-09 07:29:00.00000060,9.734227606873944
2010-12-09 07:29:00.000000185,11.373648418029427
2010-12-09 07:29:00.000000120,5.064192348977943
2010-12-09 07:29:00.000000104,6.397955366432677
2010-12-09 07:29:00.000000191,5.1873288478270405
2010-12-09 07:29:00.000000106,5.15059472320659
2010-12-09 07:29:00.00000039,6.183269973779459
2010-12-09 07:29:00.000000132,4.838426520324533
2010-12-09 07:29:00.00000019,6.604130700300323
2010-12-09 07:29:00.000000166,4.837220243957529
2010-12-09 07:29:00.000000111,8.148463328839112
2010-12-09 07:29:00.00000013,5.1550958988127
2010-12-09 07:29:00.000000138,6.369649648874857
2010-12-09 07:29:00.00000085,25.815785140997857
2010-12-09 07:29:00.000000169,6.376333704394248
2010-12-09 07:29:00.000000153,12.552718041140935
2010-12-09 07:29:00.00000033,48.53117201294231
2010-12-09 07:29:00.000000173,8.807693940474895
2010-12-09 07:29:00.00000077,6.380612347293592
2010-12-09 07:29:00.000000190,4.84394521936506
2010-12-09 07:29:00.000000137,5.741856540165076
2010-12-09 07:29:00.0000009,7.855406050798777
2010-12-09 07:29:00.000000155,8.580989898951122
2010-12-09 07:29:00.0000004,21.37314261234348
2010-12-09 07:29:00.000000119,5.5746648139619195
2010-12-09 07:29:00.000000100,7.653340659897713
2010-12-09 07:29:00.00000024,5.608407573878332
2010-12-09 07:29:00.00000096,12.365554697092449
2010-12-09 07:29:00.000000170,8.827347804004457
2010-12-09 07:29:00.000000131,6.662977861081413
2010-12-09 07:29:00.00000022,12.615002837838693
2010-12-09 07:29:00.00000053,6.787692610981549
2010-12-09 07:29:00.000000165,44.670384118970055
2010-12-09 07:29:00.000000114,8.765143757377217
2010-12-09 07:29:00.00000074,8.821757177454597
2010-12-09 07:29:00.00000070,8.48979534236741
2010-12-09 07:29:00.000000167,4.983892728073614
2010-12-09 07:29:00.000000110,6.5640161934785946
2010-12-09 07:29:00.00000020,11.859316687560657
2010-12-09 07:29:00.000000147,7.591948602620133
2010-12-09 07:29:00.000000178,28.125380617547194
2010-12-09 07:29:00.000000146,7.0869771918450235
2010-12-09 07:29:00.000000103,7.693182868081024
2010-12-09 07:29:00.000000149,11.735809445609394
2010-12-09 07:29:00.000000182,9.273037953383904
2010-12-09 07:29:00.000000124,7.825717275987108
2010-12-09 07:29:00.000000154,12.428272963887073
2010-12-09 07:29:00.000000117,7.693182868081024
2010-12-09 07:29:00.00000034,11.38947758607615
2010-12-09 07:29:00.00000084,10.563326437688575
2010-12-09 07:29:00.00000064,6.60570535911284
2010-12-09 07:29:00.000000126,18.29081032453329
2010-12-09 07:29:00.00000082,7.0869771918450235
2010-12-09 07:29:00.00000092,11.877700868480504
2010-12-09 07:29:00.00000087,6.370401119306656
2010-12-09 07:29:00.00000095,28.10299547383535
2010-12-09 07:29:00.000000101,8.810855193241862
2010-12-09 07:29:00.000000122,7.08715346384188
2010-12-09 07:29:00.000000160,7.556566497088908
2010-12-09 07:29:00.000000175,8.763917572000148
2010-12-09 07:29:00.00000043,8.552307151433196
2010-12-09 07:29:00.00000061,12.365554697092449
2010-12-09 07:29:00.000000179,5.521841486364289
2010-12-09 07:29:00.00000049,8.567091035365516
2010-12-09 07:29:00.000000172,45.7694390676661
2010-12-09 07:29:00.000000192,7.516021812129081
2010-12-09 07:29:00.000000194,5.609584476507015
2010-12-09 07:29:00.00000052,10.295092941123766
2010-12-09 07:29:00.00000058,6.370401119306656
2010-12-09 07:29:00.00000010,6.603260498780079
2010-12-09 07:29:00.000000108,5.523993351886343
2010-12-09 07:29:00.000000129,8.930680768037895
2010-12-09 07:29:00.000000163,8.660815590450923
2010-12-09 07:29:00.000000161,9.33196481527385
2010-12-09 07:29:00.000000187,6.785428826890293
2010-12-09 07:29:00.000000158,6.472697489375828
2010-12-09 07:29:00.000000121,10.47464567312443
2010-12-09 07:29:00.000000176,6.472697489375828
2011-09-25 13:01:20.0000005,7.932076267399569
2011-09-25 13:01:20.0000001,7.61673060330141
2011-09-25 13:01:20.0000004,8.830023746673524
2011-09-25 13:01:20.0000006,13.248206128453365
2011-09-25 13:01:20.0000003,6.444049886335012
2012-09-08 04:35:16.0000001,22.98340486856842
2012-05-08 03:50:00.00000011,21.73592644986405
2012-05-08 03:50:00.0000002,5.578683467480299
2012-05-08 03:50:00.0000008,16.40662529169309
2012-05-08 03:50:00.0000007,8.739793709834524
2012-05-08 03:50:00.00000015,15.985599077160575
2012-05-08 03:50:00.00000016,8.687612921590334
2012-05-08 03:50:00.0000003,6.303045051939035
2012-05-08 03:50:00.00000014,5.5829203554951
2012-05-08 03:50:00.0000004,17.06297963837686
2010-10-06 21:23:24.0000003,6.232408749857374
2010-10-06 21:23:24.0000001,7.802280932871438
2010-10-06 21:23:24.0000005,9.656680949124075
2010-10-06 21:23:24.0000002,6.470045565589836
2010-10-06 21:23:24.0000004,7.246653290790784
2014-05-17 02:47:12.0000002,13.626557861638224
2009-07-31 07:30:56.0000002,4.830410674358508
2009-07-31 07:30:56.0000001,10.106751812820827
2012-03-06 07:33:04.0000002,10.220665870668283
2009-01-29 22:15:48.0000001,11.65908518936462
2013-03-17 12:44:04.0000001,7.453932716143965
2014-06-18 09:23:32.0000001,18.927789321608955
2011-09-21 13:15:36.0000004,7.246139289880699
2011-09-21 13:15:36.0000003,7.945754504191216
2011-09-21 13:15:36.0000001,7.385645734715756
2011-09-21 13:15:36.0000002,48.29061963018831
2015-03-12 19:43:24.0000001,24.19180417881945
2015-03-12 19:43:24.0000002,33.71426519719669
2015-03-12 19:43:24.0000007,8.360606574110284
2015-03-12 19:43:24.0000004,14.341619729660195
2014-01-18 17:43:28.0000005,7.520934471240238
2014-01-18 17:43:28.0000003,5.9411029174236925
2014-01-18 17:43:28.0000002,16.449562857330374
2014-01-18 17:43:28.0000004,13.7944971859241
2011-04-05 01:15:44.0000001,11.46546760363691
2011-04-05 01:15:44.0000002,11.91466200915744
2011-09-04 01:36:36.0000002,14.645970978585051
2010-08-09 08:53:56.0000004,10.223112185546796
2010-08-09 08:53:56.0000006,8.370363189663651
2010-08-09 08:53:56.0000002,12.457205007296496
2010-08-09 08:53:56.0000003,18.567970031581705
2010-08-09 08:53:56.0000005,9.359182237446522
2010-03-27 07:05:08.0000001,5.144249311425357
2011-11-16 12:52:52.0000002,7.401216415630301
2011-11-16 12:52:52.0000003,5.628677383112647
2011-11-16 12:52:52.0000001,48.686097598818755
2009-10-29 10:48:40.0000002,8.593428605990535
2009-10-29 10:48:40.0000001,10.377805112790396
2015-02-01 00:48:44.0000009,18.691845466942745
2015-02-01 00:48:44.0000004,9.942516868460066
2015-02-01 00:48:44.0000008,7.797183375207447
2015-02-01 00:48:44.0000006,9.228240386881668
2015-02-01 00:48:44.0000007,12.314146868888692
2014-04-03 02:31:08.0000001,7.544658967316386
2010-07-04 03:28:44.0000001,20.28841857270042
2009-03-31 23:01:36.0000002,8.01408615165671
2009-03-31 23:01:36.0000001,24.20421081634374
2009-03-31 23:01:36.0000003,13.03735454703884
2012-02-02 00:49:56.0000002,6.1412718188167865
2012-02-02 00:49:56.0000001,6.147183701809379
2012-02-02 00:49:56.0000003,15.336168672094416
2012-02-02 00:49:56.0000004,13.37577880992579
2014-01-26 15:28:52.0000003,9.476253540054172
2012-02-14 15:32:40.0000002,5.509761066826724
2012-02-14 15:32:40.0000004,5.541377128347211
2012-02-14 15:32:40.0000001,8.137944784328917
2012-02-14 15:32:40.0000003,7.024592378810556
2011-12-06 11:07:40.0000001,15.269944390718068
2011-12-06 11:07:40.0000005,6.340874892703797
2011-07-12 19:41:48.0000002,14.113282177799668
2011-07-12 19:41:48.0000003,9.77903774801945
2011-07-12 19:41:48.0000004,7.35753938489336
2010-09-16 14:27:16.0000001,7.37059532900514
2010-09-16 14:27:16.0000003,11.29465001171517
2010-09-16 14:27:16.0000004,10.10511534265618
2010-09-16 14:27:16.0000005,11.473520660487251
2014-06-11 01:13:40.0000001,10.666604958317732
2013-05-18 15:28:40.0000003,11.305090729705917
2013-05-18 15:28:40.0000002,9.51724958690686
2015-02-14 20:20:56.0000001,9.89801886017398
2015-02-14 20:20:56.0000002,8.357641255438606
2015-02-14 20:20:56.0000004,5.117338960158042
2009-01-22 12:27:20.0000003,6.427794554009486
2011-04-23 21:22:20.0000001,4.920044294364372
2013-09-01 17:57:04.0000002,4.973100478270551
2013-09-01 17:57:04.0000003,7.581712701894281
2013-04-22 13:19:16.0000001,17.694135870603724
2013-04-22 13:19:16.0000002,10.617206281475552
2013-04-22 13:19:16.0000003,7.547495842314943
2015-02-21 18:39:16.0000002,4.968703387862838
2009-04-23 00:05:40.0000001,23.776722056745687
2009-04-23 00:05:40.0000003,8.741195261914678
2012-05-28 05:48:40.0000001,33.62881157445731
2010-01-03 20:04:52.0000001,14.979849822330905
2013-03-09 21:40:52.0000003,14.838688571984875
2013-03-09 21:40:52.0000002,8.443364002489213
2011-04-21 08:22:32.0000001,4.831518415169562
2011-02-20 09:22:16.0000002,28.19538022511786
2011-02-20 09:22:16.0000001,8.399028298833636
2010-07-22 09:37:12.0000003,7.730586315361172
2010-07-22 09:37:12.0000004,6.298708356112744
2010-07-22 09:37:12.0000001,9.52971575905353
2011-01-24 20:47:04.0000002,11.348312740340015
2013-07-22 15:05:16.0000004,11.93742821369762
2013-07-22 15:05:16.0000001,4.9683395089368645
2013-07-22 15:05:16.0000002,33.85211077971831
2013-07-22 15:05:16.0000003,6.243321553710482
2013-01-23 16:22:04.0000003,12.525266829050958
2013-01-23 16:22:04.0000002,8.767739513996748
2013-01-23 16:22:04.0000001,9.817245437064566
2013-01-06 12:46:36.0000001,5.552825610785557
2013-01-06 12:46:36.0000002,7.11304349885458
2012-02-13 04:52:32.0000001,49.649373369746456
2013-02-07 08:34:24.0000001,9.665982729458769
2013-02-07 08:34:24.0000003,11.888646053152137
2013-02-07 08:34:24.0000004,8.384731739206142
2013-02-07 08:34:24.0000002,12.475016712591978
2015-02-21 17:23:28.0000005,16.300428514987047
2015-02-21 17:23:28.0000003,7.453160662221058
2015-02-21 17:23:28.0000002,10.822150164560526
2015-02-21 17:23:28.0000001,10.77521767698786
2015-02-21 17:23:28.0000006,4.9683395089368645
2013-06-19 13:36:52.0000004,9.82090755931526
